Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_249.jpg;0;0.6503191;0;4.025204;116.116;101.6312;359.5198;21.71207;-0.001472051
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_299.jpg;0;0.499746;0;4.036102;116.3426;101.7215;359.622;21.71602;0.01640632
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_348.jpg;0;0.3494968;0;4.045749;116.4942;101.7819;359.7023;21.71692;0.02604932
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_398.jpg;1.518753;0.199242;0;4.046824;116.7216;101.8728;359.8221;21.76559;0.04704202
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_448.jpg;3.760607;0.04978502;0;4.041492;116.8725;101.9342;359.8918;21.92185;0.08147229
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_499.jpg;6.019247;0;0;4.032394;117.0967;102.0285;359.9669;22.47906;0.1917593
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_548.jpg;5.299659;0;0;4.017596;117.2445;102.0931;-0.003891981;23.03346;0.3055889
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_598.jpg;3.02036;0;0;4.008488;117.4647;102.1904;0.01339464;23.74596;0.455936
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_648.jpg;0.8033913;0;0;3.995608;117.6104;102.2553;-0.00564219;24.07153;0.5461673
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_699.jpg;0;0;0;3.986656;117.8284;102.3522;359.9619;24.27815;0.6430896
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_748.jpg;0;0;0;3.973034;117.9732;102.4168;359.9378;24.32458;0.691478
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_799.jpg;0;0;0;3.963909;118.1897;102.5137;359.8981;24.34604;0.7421581
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_848.jpg;0;0;0;3.95021;118.3336;102.5782;359.873;24.34589;0.7566761
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_898.jpg;0;0;0;3.941162;118.5486;102.6748;359.8311;24.34138;0.7590942
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_948.jpg;1.500433;0;0;3.927696;118.6916;102.739;359.8047;24.3476;0.7446733
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_16_998.jpg;3.768482;0;0;3.918468;118.9045;102.8368;359.7643;24.59035;0.7459003
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_048.jpg;6.016232;0;0;3.90398;119.0454;102.9033;359.7422;24.93542;0.7649345
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_099.jpg;8.253001;0;0;3.893637;119.2547;103.006;359.7268;25.78602;0.8359738
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_148.jpg;10.51142;0;0;3.876793;119.393;103.0767;359.7422;26.54314;0.9024339
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_198.jpg;12.76452;0;0;3.864091;119.5982;103.1871;359.832;27.96606;1.024931
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_248.jpg;15;0;0;3.844069;119.7331;103.2642;359.9384;29.11976;1.12098
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_298.jpg;15;0;0;3.829623;119.9303;103.3843;0.04798294;31.18391;1.260008
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_348.jpg;15;0;0;3.814662;120.0581;103.465;359.9921;32.63958;1.272968
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_398.jpg;15;0;0;3.805309;120.2469;103.5911;359.9825;34.79998;1.181437
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_449.jpg;12.75454;0;0;3.775082;120.3688;103.6803;0.002288113;36.19104;1.174621
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_498.jpg;10.51417;0;0;3.763988;120.5467;103.818;359.9851;38.06599;1.181179
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_548.jpg;8.268808;0;0;3.751587;120.6632;103.9114;359.9602;39.1237;1.140097
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_599.jpg;6.009493;0;0;3.740979;120.8349;104.0557;359.97;40.34024;1.094571
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_648.jpg;3.752607;0.09971702;0;3.727547;120.9475;104.1534;359.9794;40.96363;1.082768
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_698.jpg;1.504004;0.2496239;0;3.723866;121.1154;104.3011;-0.00285051;41.56836;1.060161
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_748.jpg;0;0.3992761;0;3.725179;121.227;104.3997;0.000845983;41.75591;1.025987
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_799.jpg;0;0.5498221;0;3.731813;121.3944;104.5485;0.0039288;41.85985;0.9715776
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_848.jpg;0;0.7001488;0;3.748;121.5064;104.6483;0.01813231;41.88158;0.9274577
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_899.jpg;0;0.8500289;0;3.764287;121.6755;104.7994;0.07052458;41.89093;0.8496142
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_948.jpg;0;0.9984809;0;3.795324;121.7893;104.9012;0.1303894;41.8904;0.7887203
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_17_999.jpg;0;1;0;3.819589;121.9618;105.0554;0.2603529;41.88456;0.6840566
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_048.jpg;0;1;0;3.856448;122.0781;105.1593;0.3704539;41.87813;0.6062347
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_099.jpg;0;1;0;3.881008;122.2542;105.3167;0.5632687;41.86467;0.4793315
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_148.jpg;0;1;0;3.91784;122.3728;105.4226;0.7060763;41.85275;0.3891399
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_198.jpg;0;1;0;3.942416;122.5524;105.5827;0.9350489;41.82899;0.2475983
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_249.jpg;0;1;0;3.97914;122.6732;105.6902;1.093472;41.80906;0.150087
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_298.jpg;0;1;0;4.004021;122.8559;105.8526;1.332314;41.77682;0.006799103
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_348.jpg;0;1;0;4.040032;122.9775;105.9623;1.467617;41.79028;359.9935
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_399.jpg;0;1;0;4.068749;123.1593;106.1261;1.491063;41.76484;-0.00302477
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_448.jpg;0;1;0;4.110934;123.2814;106.2352;1.458248;41.73238;-0.001562698
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_499.jpg;0;0.898183;0;4.135009;123.4665;106.3996;1.418957;41.69798;-0.001474919
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_548.jpg;1.50399;0.7488401;0;4.164984;123.5908;106.5098;1.399003;41.69138;-0.001428309
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_598.jpg;3.752958;0.5989089;0;4.179445;123.7774;106.6765;1.363255;41.89531;8.823046E-05
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_648.jpg;6.00471;0.4487921;0;4.193932;123.901;106.789;1.325777;42.21243;0.02205738
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_699.jpg;8.247107;0.299299;0;4.197224;124.0835;106.9604;1.233346;43.03796;0.1236669
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_748.jpg;10.48621;0.1500251;0;4.195235;124.2026;107.0762;1.138198;43.80053;0.2344201
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_799.jpg;12.76429;0;0;4.187757;124.3761;107.2522;0.9057431;45.31754;0.454583
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_848.jpg;15;0;0;4.16997;124.4873;107.3711;0.6779966;46.54858;0.6409571
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_899.jpg;15;0;0;4.156611;124.6468;107.5521;0.2362039;48.6271;0.9926572
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_948.jpg;15;0;0;4.137071;124.7483;107.6745;359.8843;50.0435;1.264383
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_18_999.jpg;15;0;0;4.125768;124.9009;107.8618;359.5964;52.0137;1.471981
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_048.jpg;15;0;0;4.104234;125.0011;107.9892;359.5068;53.37395;1.512484
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_099.jpg;15;0;0;4.089011;125.1471;108.1852;359.5069;55.493;1.470937
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_148.jpg;15;0;0;4.067635;125.2412;108.3195;359.606;56.95664;1.357369
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_199.jpg;15;0.05030107;0;4.053471;125.3753;108.5266;359.8713;59.1076;1.119215
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_248.jpg;15;0.2007748;0;4.003124;125.4562;108.6679;0.02219299;60.3933;1.068319
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_298.jpg;15;0.3517739;0;3.999648;125.5664;108.8812;0.07413289;62.54382;1.119512
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_348.jpg;15;0.500625;0;4.000329;125.6353;109.0241;0.02654892;64.04881;1.162683
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_398.jpg;15;0.651525;0;4.006124;125.7332;109.2413;359.9495;66.23484;1.20151
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_449.jpg;15;0.8008021;0;4.015679;125.7944;109.39;359.9921;67.69012;1.238411
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_499.jpg;15;0.9513148;0;4.028164;125.8804;109.6155;0.01646773;69.82376;1.240722
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_548.jpg;15;1;0;4.0547;125.9349;109.7673;0.01591745;71.22893;1.157896
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_599.jpg;15;0.8984619;0;4.075542;126.0067;109.9999;0.002795082;73.49802;1.137037
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_648.jpg;15;0.7479821;0;4.09816;126.049;110.1578;0.01142253;74.98901;1.169384
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_699.jpg;15;0.5999593;0;4.108215;126.1065;110.3967;0.01549391;77.22059;1.179395
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_748.jpg;15;0.449689;0;4.116894;126.1403;110.5573;0.01433283;78.72279;1.163798
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_799.jpg;15;0.298126;0;4.116628;126.1825;110.7996;0.004534999;80.95565;1.16253
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_848.jpg;15;0.149695;0;4.108736;126.2053;110.9618;-0.0006970795;82.43167;1.170257
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_899.jpg;15;0;0;4.099041;126.2308;111.2058;0.01670186;84.65025;1.213678
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_948.jpg;15;0;0;4.081829;126.2439;111.3677;359.9924;86.12188;1.198797
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_19_999.jpg;15;0;0;4.060272;126.255;111.6105;359.9939;88.30862;1.18082
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_048.jpg;14.21921;0.1014479;0;4.042074;126.2568;111.7716;359.9843;89.76245;1.190596
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_099.jpg;11.97672;0.2509471;0;4.032266;126.2517;112.0133;0.02007874;91.76321;1.22454
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_148.jpg;9.737297;0.4002421;0;4.027719;126.2459;112.1732;359.9842;92.9451;1.174775
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_199.jpg;7.475014;0.2494233;0;4.027784;126.2311;112.4142;0.003208165;94.39331;1.093067
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_248.jpg;5.23626;0.100173;0;4.023833;126.2172;112.5743;-0.001360982;95.17923;1.083642
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_299.jpg;2.981177;0;0;4.016844;126.1935;112.8137;359.9919;96.01974;1.071116
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_348.jpg;0.7479161;0;0;4.002864;126.1765;112.9728;359.9836;96.3699;1.059173
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_399.jpg;0;0;0;3.993682;126.1505;113.2106;359.964;96.59341;1.023212
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_448.jpg;0;0;0;3.979995;126.1329;113.3686;359.9491;96.64224;0.986078
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_499.jpg;0;0.147279;0;3.972791;126.1061;113.605;359.9216;96.66568;0.9186268
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_548.jpg;0;0.300102;0;3.968193;126.088;113.7624;359.9016;96.67111;0.8710669
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_598.jpg;0;0.447891;0;3.970518;126.0608;113.9988;359.8904;96.67114;0.7848379
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_648.jpg;0;0.5982209;0;3.98083;126.0424;114.157;359.8959;96.67148;0.7256964
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_699.jpg;0;0.7474562;0;3.993098;126.0146;114.3957;359.9367;96.67157;0.6324981
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_748.jpg;0;0.8981581;0;4.01808;125.9959;114.5561;359.9906;96.6713;0.5681512
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_799.jpg;0;1;0;4.04012;125.9675;114.7991;0.1193409;96.67047;0.4699136
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_848.jpg;0;1;0;4.076035;125.9485;114.9627;0.2305513;96.66705;0.3980005
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_899.jpg;0;1;0;4.100022;125.9197;115.2105;0.4262922;96.6579;0.2820025
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_948.jpg;1.485676;1;0;4.136011;125.9004;115.3771;0.5724495;96.66129;0.2029443
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_20_999.jpg;3.741977;1;0;4.159923;125.8695;115.6289;0.8034831;96.89218;0.1133794
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_048.jpg;5.983649;0.8505552;0;4.193691;125.8473;115.7976;0.9566569;97.22943;0.07907937
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_099.jpg;8.237386;0.7003061;0;4.210427;125.8102;116.0511;1.159986;98.08505;0.08682408
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_148.jpg;10.47645;0.551035;0;4.228297;125.7826;116.2197;1.26297;98.87152;0.133119
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_199.jpg;12.74719;0.3996522;0;4.234291;125.737;116.47;1.277976;100.4741;0.2055643
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_248.jpg;14.97505;0.2511283;0;4.23694;125.7033;116.6338;1.154503;101.833;0.2468727
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_299.jpg;15;0.1001232;0;4.231569;125.6434;116.8753;0.8718053;104.0113;0.468884
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_348.jpg;12.75576;0;0;4.217713;125.599;117.0335;0.625918;105.4395;0.6836365
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_398.jpg;10.50373;0;0;4.207536;125.5281;117.2668;0.1630771;107.3357;1.035674
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_448.jpg;8.268765;0;0;4.191315;125.4782;117.4211;359.8631;108.3628;1.248501
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_499.jpg;5.994601;0;0;4.179942;125.4018;117.6544;359.5869;109.5758;1.383131
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_548.jpg;6.723288;0;0;4.165607;125.3504;117.8115;359.521;110.2249;1.294405
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_598.jpg;8.990973;0;0;4.149389;125.2674;118.0469;359.5769;111.0709;1.071096
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_648.jpg;11.2245;0;0;4.128907;125.2072;118.2029;359.6989;111.695;0.9456049
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_698.jpg;13.4732;0;0;4.101974;125.1088;118.4327;359.9257;113.0394;0.8778255
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_748.jpg;12.6974;0;0;4.082289;125.0382;118.5816;0.02677561;114.2853;0.9449418
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_799.jpg;10.47449;0;0;4.073294;124.9292;118.8008;0.07943028;116.1097;1.078337
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_849.jpg;8.222776;0;0;4.060455;124.8555;118.9444;0.03597309;117.2079;1.146019
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_899.jpg;5.956444;0;0;4.051661;124.7434;119.1577;359.937;118.51;1.154691
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_948.jpg;3.705186;0;0;4.035516;124.6665;119.2992;359.9268;119.121;1.12531
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_21_998.jpg;1.451358;0;0;4.024864;124.549;119.5105;359.9524;119.6823;1.053194
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_048.jpg;0;0.100041;0;4.010828;124.47;119.6504;359.9629;119.8676;1.010322
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_099.jpg;0;0.2502118;0;4.006501;124.3508;119.8593;359.9724;119.9715;0.9459114
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_148.jpg;0;0.4000078;0;4.006778;124.2711;119.9985;359.9827;119.9948;0.8989527
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_199.jpg;0;0.5508149;0;4.012495;124.1508;120.2076;0.01150951;120.0079;0.8248224
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_248.jpg;0;0.7006198;0;4.027822;124.0702;120.3476;0.03935121;120.0087;0.7661899
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_299.jpg;0;0.850251;0;4.043465;123.9485;120.5589;0.1100063;120.0064;0.669909
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_348.jpg;0;1;0;4.073536;123.8667;120.701;0.1802252;120.0031;0.5996026
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_398.jpg;0;1;0;4.09717;123.7427;120.9161;0.3227774;119.9953;0.485425
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_448.jpg;0;0.849733;0;4.131291;123.6594;121.0609;0.4377185;119.9879;0.4043865
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_499.jpg;0;0.700339;0;4.148815;123.5337;121.2795;0.6208954;119.9733;0.2781796
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_549.jpg;0;0.5493102;0;4.168415;123.4497;121.4258;0.7401396;119.9613;0.1926205
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_599.jpg;0;0.3997241;0;4.176029;123.3235;121.6455;0.8983149;119.9409;0.0653876
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_648.jpg;0;0.2489471;0;4.180927;123.2394;121.7917;0.9807507;119.9327;-0.001661954
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_699.jpg;0;0.09971511;0;4.178725;123.1127;122.0094;1.046599;119.9571;359.9794
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_748.jpg;0;0;0;4.168862;123.0286;122.1537;1.052421;119.9756;359.9723
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_798.jpg;0;0;0;4.160049;122.9033;122.3687;1.006172;120.0038;359.9663
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_848.jpg;0;0;0;4.146772;122.8202;122.5111;0.9439365;120.0216;359.9635
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_899.jpg;0;0.1527511;0;4.139837;122.6962;122.7239;0.8168917;120.046;359.9593
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_22_948.jpg;0;0.3009478;0;4.135591;122.6136;122.8653;0.7203247;120.0605;359.9573
